8.000000000000000000e+01,7.547045334045672860e+01
8.700000000000000000e+01,8.858715999422341270e+01
9.100000000000000000e+01,9.146744898197337648e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.800000000000000000e+01,9.876848180753570716e+01
9.300000000000000000e+01,9.174935399793886859e+01
9.700000000000000000e+01,9.789435634175912071e+01
9.300000000000000000e+01,9.061731594174210613e+01
9.800000000000000000e+01,9.876848180753570716e+01
9.800000000000000000e+01,9.876848180753570716e+01
9.800000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
8.300000000000000000e+01,8.914079023294951298e+01
1.000000000000000000e+02,8.716438363349574558e+01
9.900000000000000000e+01,9.789435634175912071e+01
7.900000000000000000e+01,8.510447076345745643e+01
9.700000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.300000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.700000000000000000e+01,9.876848180753570716e+01
9.500000000000000000e+01,9.789435634175912071e+01
9.300000000000000000e+01,9.174935399793886859e+01
9.700000000000000000e+01,9.789435634175912071e+01
9.900000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
8.600000000000000000e+01,9.124947310727769434e+01
9.400000000000000000e+01,9.262347946371546925e+01
9.800000000000000000e+01,9.876848180753570716e+01
8.300000000000000000e+01,8.826666476717291232e+01
6.000000000000000000e+01,5.211616808516195931e+01
9.300000000000000000e+01,9.174935399793886859e+01
8.600000000000000000e+01,8.335621983190425510e+01
9.800000000000000000e+01,9.876848180753570716e+01
9.200000000000000000e+01,9.061731594174210613e+01
1.000000000000000000e+02,9.475615476358896672e+01
9.700000000000000000e+01,9.528579257676975089e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.800000000000000000e+01,9.876848180753570716e+01
9.900000000000000000e+01,9.876848180753570716e+01
9.500000000000000000e+01,9.262347946371546925e+01
1.000000000000000000e+02,9.441166711099316444e+01
9.300000000000000000e+01,9.087522853216226792e+01
1.000000000000000000e+02,9.146744898197337648e+01
9.500000000000000000e+01,9.262347946371546925e+01
9.800000000000000000e+01,9.262347946371546925e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.300000000000000000e+01,9.212359857305429500e+01
9.500000000000000000e+01,9.761245132579361439e+01
9.300000000000000000e+01,9.876848180753570716e+01
9.800000000000000000e+01,9.702023087598252005e+01
9.000000000000000000e+01,9.146744898197337648e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.702023087598252005e+01
9.400000000000000000e+01,9.262347946371546925e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.700000000000000000e+01,9.528579257676975089e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.700000000000000000e+01,9.528579257676975089e+01
9.800000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.300000000000000000e+01,9.610616869448142552e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.344385558142714387e+01
1.000000000000000000e+02,9.876848180753570716e+01
8.000000000000000000e+01,6.321155207997534831e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.200000000000000000e+01,9.262347946371546925e+01
9.800000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.676231828556234404e+01
9.200000000000000000e+01,9.610616869448142552e+01
9.100000000000000000e+01,9.087522853216226792e+01
9.700000000000000000e+01,8.858715999422341270e+01
9.600000000000000000e+01,9.528579257676975089e+01
9.600000000000000000e+01,9.322587970673146174e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.441166711099316444e+01
9.300000000000000000e+01,9.174935399793886859e+01
9.500000000000000000e+01,9.610616869448142552e+01
9.700000000000000000e+01,9.610616869448142552e+01
9.700000000000000000e+01,9.588819281978574338e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.900000000000000000e+01,9.441166711099316444e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.000000000000000000e+01,9.412976209502765812e+01
8.000000000000000000e+01,6.894371963759516575e+01
9.600000000000000000e+01,9.528579257676975089e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.400000000000000000e+01,9.262347946371546925e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.300000000000000000e+01,9.676231828556234404e+01
9.500000000000000000e+01,9.523204322870482486e+01
9.200000000000000000e+01,9.146744898197337648e+01
1.000000000000000000e+02,9.610616869448142552e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.300000000000000000e+01,9.087522853216226792e+01
9.000000000000000000e+01,9.174935399793886859e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.700000000000000000e+01,9.789435634175912071e+01
9.600000000000000000e+01,9.876848180753570716e+01
9.500000000000000000e+01,9.523204322870482486e+01
1.000000000000000000e+02,9.528579257676975089e+01
9.200000000000000000e+01,8.858715999422341270e+01
1.000000000000000000e+02,9.523204322870482486e+01
9.600000000000000000e+01,9.610616869448142552e+01
9.200000000000000000e+01,9.523204322870482486e+01
8.000000000000000000e+01,9.412976209502765812e+01
1.000000000000000000e+02,9.610616869448142552e+01
1.000000000000000000e+02,9.183229891708313630e+01
8.500000000000000000e+01,8.592484688116913105e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.700000000000000000e+01,9.344385558142714387e+01
1.000000000000000000e+02,9.610616869448142552e+01
1.000000000000000000e+02,9.528579257676975089e+01
9.900000000000000000e+01,9.610616869448142552e+01
9.500000000000000000e+01,9.262347946371546925e+01
1.000000000000000000e+02,9.262347946371546925e+01
9.300000000000000000e+01,9.262347946371546925e+01
9.000000000000000000e+01,9.441166711099316444e+01
9.300000000000000000e+01,9.610616869448142552e+01
1.000000000000000000e+02,9.702023087598252005e+01
9.500000000000000000e+01,9.528579257676975089e+01
9.100000000000000000e+01,9.174935399793886859e+01
9.700000000000000000e+01,9.876848180753570716e+01
9.300000000000000000e+01,9.240550358901978711e+01
9.100000000000000000e+01,8.974319047596550547e+01
9.900000000000000000e+01,9.876848180753570716e+01
9.300000000000000000e+01,9.262347946371546925e+01
9.700000000000000000e+01,9.610616869448142552e+01
8.000000000000000000e+01,8.331628311617977545e+01
1.000000000000000000e+02,9.344385558142714387e+01
9.900000000000000000e+01,9.876848180753570716e+01
9.300000000000000000e+01,9.610616869448142552e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.700000000000000000e+01,9.528579257676975089e+01
9.600000000000000000e+01,9.876848180753570716e+01
9.100000000000000000e+01,9.059332351619677581e+01
9.500000000000000000e+01,9.610616869448142552e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.174935399793886859e+01
8.800000000000000000e+01,8.996116635066118761e+01
9.300000000000000000e+01,8.858715999422341270e+01
9.100000000000000000e+01,9.262347946371546925e+01
1.000000000000000000e+02,9.876848180753570716e+01
8.900000000000000000e+01,9.092897788022720817e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.500000000000000000e+01,9.262347946371546925e+01
9.600000000000000000e+01,9.876848180753570716e+01
9.600000000000000000e+01,9.262347946371546925e+01
9.300000000000000000e+01,9.174935399793886859e+01
8.500000000000000000e+01,9.262347946371546925e+01
8.000000000000000000e+01,8.194227675974198633e+01
9.300000000000000000e+01,9.876848180753570716e+01
6.700000000000000000e+01,6.809800458969868941e+01
1.000000000000000000e+02,9.789435634175912071e+01
2.000000000000000000e+01,1.731790730103729459e+01
1.000000000000000000e+02,9.789435634175912071e+01
9.700000000000000000e+01,9.789435634175912071e+01
9.600000000000000000e+01,9.876848180753570716e+01
9.800000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
8.600000000000000000e+01,8.505072141539253039e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.000000000000000000e+01,9.523204322870482486e+01
9.600000000000000000e+01,9.789435634175912071e+01
6.000000000000000000e+01,7.940559996223348094e+01
8.500000000000000000e+01,8.793101040314249417e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.500000000000000000e+01,9.610616869448142552e+01
8.700000000000000000e+01,9.262347946371546925e+01
9.800000000000000000e+01,9.702023087598252005e+01
9.300000000000000000e+01,9.441166711099316444e+01
8.300000000000000000e+01,8.441856424985694218e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.527197994442931872e+01
9.500000000000000000e+01,9.789435634175912071e+01
9.700000000000000000e+01,9.441166711099316444e+01
9.400000000000000000e+01,9.876848180753570716e+01
9.700000000000000000e+01,9.523204322870482486e+01
1.000000000000000000e+02,9.344385558142714387e+01
8.000000000000000000e+01,7.069197056914836708e+01
7.300000000000000000e+01,7.927996364668770468e+01
9.200000000000000000e+01,8.974319047596550547e+01
9.700000000000000000e+01,9.789435634175912071e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.800000000000000000e+01,9.610616869448142552e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.900000000000000000e+01,9.789435634175912071e+01
8.000000000000000000e+01,8.729885323760692017e+01
1.000000000000000000e+02,8.711946757399621788e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.441166711099316444e+01
9.500000000000000000e+01,9.262347946371546925e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.600000000000000000e+01,9.262347946371546925e+01
8.700000000000000000e+01,8.861115241976872881e+01
1.000000000000000000e+02,9.610616869448142552e+01
9.900000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.600000000000000000e+01,9.876848180753570716e+01
9.900000000000000000e+01,9.876848180753570716e+01
8.000000000000000000e+01,7.536928049274142438e+01
9.600000000000000000e+01,9.610616869448142552e+01
9.800000000000000000e+01,9.610616869448142552e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.300000000000000000e+01,8.946128546000001336e+01
9.400000000000000000e+01,9.262347946371546925e+01
9.800000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.789435634175912071e+01
9.300000000000000000e+01,9.059332351619677581e+01
9.300000000000000000e+01,9.789435634175912071e+01
9.000000000000000000e+01,8.826666476717291232e+01
8.900000000000000000e+01,9.061731594174210613e+01
9.700000000000000000e+01,9.789435634175912071e+01
9.200000000000000000e+01,8.793101040314249417e+01
9.600000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
6.000000000000000000e+01,7.506481986502519987e+01
9.200000000000000000e+01,9.146744898197337648e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.500000000000000000e+01,9.327962905479638778e+01
1.000000000000000000e+02,9.702023087598252005e+01
1.000000000000000000e+02,8.015408911246430534e+01
8.000000000000000000e+01,8.779077630205705418e+01
9.600000000000000000e+01,8.971919805042017515e+01
1.000000000000000000e+02,9.228782509968505110e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
8.000000000000000000e+01,9.256973011565054321e+01
9.600000000000000000e+01,9.789435634175912071e+01
9.200000000000000000e+01,9.441166711099316444e+01
8.200000000000000000e+01,7.977984453734889314e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.441166711099316444e+01
1.000000000000000000e+02,9.876848180753570716e+01
6.000000000000000000e+01,7.311096887732215066e+01
8.000000000000000000e+01,7.099652150601970391e+01
8.000000000000000000e+01,8.708087736291122383e+01
9.900000000000000000e+01,9.876848180753570716e+01
9.200000000000000000e+01,9.262347946371546925e+01
9.100000000000000000e+01,9.174935399793886859e+01
9.800000000000000000e+01,9.528579257676975089e+01
9.500000000000000000e+01,9.876848180753570716e+01
9.900000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.441166711099316444e+01
9.900000000000000000e+01,9.789435634175912071e+01
9.500000000000000000e+01,9.610616869448142552e+01
9.400000000000000000e+01,9.528579257676975089e+01
9.300000000000000000e+01,9.061731594174210613e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.200000000000000000e+01,9.761245132579361439e+01
9.700000000000000000e+01,9.789435634175912071e+01
8.800000000000000000e+01,8.858715999422341270e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.700000000000000000e+01,9.528579257676975089e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.800000000000000000e+01,9.876848180753570716e+01
9.700000000000000000e+01,9.610616869448142552e+01
9.600000000000000000e+01,9.528579257676975089e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,8.416641615641104579e+01
9.400000000000000000e+01,9.174935399793886859e+01
1.000000000000000000e+02,9.344385558142714387e+01
9.300000000000000000e+01,9.174935399793886859e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
8.000000000000000000e+01,8.877537894639949911e+01
9.400000000000000000e+01,9.262347946371546925e+01
8.600000000000000000e+01,8.326253376811484941e+01
1.000000000000000000e+02,9.610616869448142552e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.800000000000000000e+01,9.610616869448142552e+01
9.000000000000000000e+01,9.059332351619677581e+01
1.000000000000000000e+02,9.876848180753570716e+01
6.000000000000000000e+01,9.180310334600379463e+01
9.600000000000000000e+01,9.061731594174210613e+01
1.000000000000000000e+02,9.560628780382025127e+01
6.000000000000000000e+01,8.308947395291869498e+01
8.000000000000000000e+01,7.629715530658293687e+01
1.000000000000000000e+02,8.751905107929643179e+01
9.800000000000000000e+01,9.789435634175912071e+01
9.700000000000000000e+01,9.528579257676975089e+01
9.100000000000000000e+01,9.610616869448142552e+01
9.300000000000000000e+01,9.174935399793886859e+01
9.300000000000000000e+01,9.174935399793886859e+01
9.000000000000000000e+01,9.061731594174210613e+01
9.500000000000000000e+01,9.610616869448142552e+01
9.000000000000000000e+01,9.078154246837287644e+01
8.000000000000000000e+01,9.876848180753570716e+01
9.000000000000000000e+01,9.262347946371546925e+01
9.900000000000000000e+01,9.876848180753570716e+01
9.300000000000000000e+01,9.610616869448142552e+01
1.000000000000000000e+02,9.676231828556234404e+01
9.300000000000000000e+01,9.789435634175912071e+01
6.000000000000000000e+01,5.901817875686433013e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.000000000000000000e+01,9.876848180753570716e+01
9.300000000000000000e+01,8.908704088488458694e+01
9.200000000000000000e+01,8.974319047596550547e+01
1.000000000000000000e+02,9.789435634175912071e+01
8.900000000000000000e+01,8.658099647225003537e+01
9.700000000000000000e+01,9.876848180753570716e+01
9.300000000000000000e+01,9.528579257676975089e+01
1.000000000000000000e+02,9.876848180753570716e+01
